1	0.675721	-0.135465	-0.396748	-0.32226	0.319905	-0.367433	-0.533365	-0.544097	-0.3109
0.675721	1	-0.0178535	-0.513449	-0.0545318	0.369077	-0.618488	-0.6251	-0.611036	-0.683409
-0.135465	-0.0178535	1	0.0974858	0.165892	-0.285192	0.0862019	0.0797994	-0.0616369	-0.108666
-0.396748	-0.513449	0.0974858	1	0.187426	-0.355135	0.523629	0.260332	0.52518	0.415002
-0.32226	-0.0545318	0.165892	0.187426	1	-0.101416	-0.0485281	-0.325751	0.124922	-0.180473
0.319905	0.369077	-0.285192	-0.355135	-0.101416	1	-0.710472	-0.275714	-0.4811	-0.362165
-0.367433	-0.618488	0.0862019	0.523629	-0.0485281	-0.710472	1	0.402305	0.586653	0.680999
-0.533365	-0.6251	0.0797994	0.260332	-0.325751	-0.275714	0.402305	1	0.492482	0.463196
-0.544097	-0.611036	-0.0616369	0.52518	0.124922	-0.4811	0.586653	0.492482	1	0.458434
-0.3109	-0.683409	-0.108666	0.415002	-0.180473	-0.362165	0.680999	0.463196	0.458434	1
