0	0.005	0.005893
0.005	0.01	0.00673485
0.01	0.015	0.00651331
0.015	0.02	0.00915803
0.02	0.025	0.0163748
0.025	0.03	0.0236691
0.03	0.035	0.0374924
0.035	0.04	0.0568378
0.04	0.045	0.0899564
0.045	0.05	0.136083
0.05	0.055	0.201377
0.055	0.06	0.28515
0.06	0.065	0.391752
0.065	0.07	0.521579
0.07	0.075	0.673637
0.075	0.08	0.838191
0.08	0.085	0.985688
0.085	0.09	1.10857
0.09	0.095	1.19677
0.095	0.1	1.24087
0.1	0.105	1.2338
0.105	0.11	1.19688
0.11	0.115	1.13435
0.115	0.12	1.06916
0.12	0.125	1.01098
0.125	0.13	0.964409
0.13	0.135	0.935139
0.135	0.14	0.922095
0.14	0.145	0.918651
0.145	0.15	0.929176
0.15	0.155	0.945507
0.155	0.16	0.966262
0.16	0.165	0.989103
0.165	0.17	1.00529
0.17	0.175	1.02225
0.175	0.18	1.0303
0.18	0.185	1.03486
0.185	0.19	1.03305
0.19	0.195	1.02796
0.195	0.2	1.02071
0.2	0.205	1.01247
0.205	0.21	1.00447
0.21	0.215	0.998199
0.215	0.22	0.99278
0.22	0.225	0.990693
0.225	0.23	0.989155
0.23	0.235	0.988115
0.235	0.24	0.989733
0.24	0.245	0.992733
0.245	0.25	0.99582
0.25	0.255	0.999465
0.255	0.26	1.0006
0.26	0.265	1.00352
0.265	0.27	1.00381
0.27	0.275	1.00502
0.275	0.28	1.0058
0.28	0.285	1.00354
0.285	0.29	1.00381
0.29	0.295	1.00134
0.295	0.3	1.00077
0.3	0.305	1.00047
0.305	0.31	0.999718
0.31	0.315	0.998834
0.315	0.32	0.999324
0.32	0.325	1.0007
0.325	0.33	0.999899
0.33	0.335	1.00044
0.335	0.34	1.0006
0.34	0.345	1.00079
0.345	0.35	1.00053
0.35	0.355	1.0012
0.355	0.36	1.00094
0.36	0.365	1.0013
0.365	0.37	1.00184
0.37	0.375	1.0019
0.375	0.38	1.00116
0.38	0.385	1.00067
0.385	0.39	1.00019
0.39	0.395	1.00048
0.395	0.4	1.00112
0.4	0.405	1.00023
0.405	0.41	0.999956
0.41	0.415	1.00091
0.415	0.42	1.00028
0.42	0.425	1.00109
0.425	0.43	1.00054
0.43	0.435	1.00064
0.435	0.44	1.00117
0.44	0.445	1.00067
0.445	0.45	1.00138
0.45	0.455	1.00097
0.455	0.46	1.00089
0.46	0.465	1.00023
0.465	0.47	1.00102
0.47	0.475	1.00066
0.475	0.48	1.00064
0.48	0.485	1.00078
0.485	0.49	1.00129
0.49	0.495	1.00043
0.495	0.5	1.00036
